+==============================================================================================+
|  hash |              type |                        id |             ptr | refc | live | size |
| [605] |            device |           SEP00192FE3925F |  0x7ff9900012c0 |    3 |  yes | 1960 |
| [606] |        linedevice |      SEP00192F4F690B/2600 |  0x7ff9a000bac0 |    2 |  yes |  528 |
| [613] |              line |                      2600 |  0x7ff9a000c680 |    4 |  yes | 1696 |
| [616] |            device |           SEP001906414B85 |  0x7ff9a80012c0 |    3 |  yes | 1960 |
| [619] |            device |           SEP00190670DC5B |  0x7ff99000e5d0 |    3 |  yes | 1960 |
| [620] |            device |           SEP00190641484A |  0x7ff9a40116a0 |    3 |  yes | 1960 |
| [623] |        linedevice |      SEP00192F73E11F/5263 |  0x7ff9a80195a0 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF025 |  0x7ff990017280 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906414843 |  0x7ff92002c2c0 |    3 |  yes | 1960 |
| [627] |            device |           SEP00190670EBD3 |  0x7ff92400a590 |    3 |  yes | 1960 |
| [628] |              line |                      2601 |  0x7ff92400f7a0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0C2724555205/2406 |  0x7ff97c00fb60 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001DA219BF44/3129 |  0x7ff930004da0 |    2 |  yes |  528 |
| [632] |            device |           SEP001906965079 |  0x7ff924018450 |    3 |  yes | 1960 |
| [633] |        linedevice |      SEP0019068BF029/1707 |  0x7ff940081a60 |    2 |  yes |  528 |
| [636] |        linedevice |      SEP00192F7F2E45/1800 |  0x7ff91c00ccb0 |    2 |  yes |  528 |
| [637] |            device |           SEP001906964B94 |  0x7ff980013410 |    3 |  yes | 1960 |
| [642] |        linedevice |      SEP001A2F0D0D53/2907 |  0x7ff98002ce60 |    2 |  yes |  528 |
| [643] |            device |           SEPACA0166FAF85 |  0x7ff9a4012270 |    3 |  yes | 1960 |
| [645] |            device |           SEP001906414443 |  0x7ff99002a360 |    3 |  yes | 1960 |
| [648] |            device |           SEP0019068BE480 |  0x7ff978008830 |    3 |  yes | 1960 |
| [652] |              line |                      6206 |  0x7ff9480bcc10 |    4 |  yes | 1696 |
| [656] |            device |           SEP00190670DB0E |  0x7ff934017c90 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00192F4F6947/3022 |  0x7ff978002a70 |    2 |  yes |  528 |
| [658] |        linedevice |      SEP00192F3A31A4/3040 |  0x7ff92000cad0 |    2 |  yes |  528 |
| [659] |        linedevice |      SEP00190670D7A3/6102 |  0x7ff914010b50 |    2 |  yes |  528 |
| [665] |              line |                      2402 |  0x7ff9a8012090 |    4 |  yes | 1696 |
| [666] |           channel |        SCCP/1301-0000074b |  0x7ff93c047e60 |    4 |  yes | 2088 |
| [667] |            device |           SEP00192F4F696C |  0x7ff94c03af40 |    3 |  yes | 1960 |
| [669] |              line |                      2719 |  0x7ff998009bc0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0C2724555211/3008 |  0x7ff9700022b0 |    2 |  yes |  528 |
| [671] |            device |           SEP00192F904B52 |  0x7ff944018080 |    3 |  yes | 1960 |
| [674] |              line |                      3010 |  0x7ff93001dc60 |    4 |  yes | 1696 |
| [677] |        linedevice |      SEP0018B9C2440B/2506 |  0x7ff934019fd0 |    2 |  yes |  528 |
| [678] |              line |                      4550 |  0x7ff92c016920 |    4 |  yes | 1696 |
| [679] |            device |           SEP0019068BF3F9 |  0x7ff92000ee10 |    3 |  yes | 1960 |
| [682] |        linedevice |      SEP00190670D903/6207 |  0x7ff954026ee0 |    2 |  yes |  528 |
| [683] |        linedevice |      SEP00192F4F68E8/2803 |  0x7ff92c0247e0 |    2 |  yes |  528 |
| [684] |              line |                      3306 |  0x7ff950021310 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00192F4F6AD2/2101 |  0x7ff990013820 |    2 |  yes |  528 |
| [685] |        linedevice |      SEP0019068BEE3C/5270 |  0x7ff99802ce80 |    2 |  yes |  528 |
| [686] |            device |           SEP001906964DCA |  0x7ff94c056110 |    3 |  yes | 1960 |
| [687] |        linedevice |      SEP0019068BF632/4200 |  0x7ff98801a590 |    2 |  yes |  528 |
| [688] |            device |           SEP00229003714F |  0x7ff93002af70 |    3 |  yes | 1960 |
| [689] |              line |                      1042 |  0x7ff9a4013a10 |    4 |  yes | 1696 |
| [690] |        linedevice |      SEP0024C40D22B9/2717 |  0x7ff97402bd00 |    2 |  yes |  528 |
| [693] |        linedevice |      SEP0019068BE578/2403 |  0x7ff938029fd0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00192F4F6906/5283 |  0x7ff9a8009400 |    2 |  yes |  528 |
| [697] |              line |                      1506 |  0x7ff930012ca0 |    4 |  yes | 1696 |
| [699] |        linedevice |      SEP0019068BF537/2713 |  0x7ff9140224d0 |    2 |  yes |  528 |
| [701] |              line |                      1005 |  0x7ff98402efd0 |    4 |  yes | 1696 |
| [705] |            device |           SEP00192F4F6A34 |  0x7ff97801f3d0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00192F4F69EE/1601 |  0x7ff99002d280 |    2 |  yes |  528 |
| [706] |            device |           SEP00190641496D |  0x7ff9b00314e0 |    3 |  yes | 1960 |
| [707] |        linedevice |      SEP0015637A5C86/5284 |  0x7ff9380084a0 |    2 |  yes |  528 |
| [708] |        linedevice |      SEP00190670EB3F/3067 |       0x21c88c0 |    2 |  yes |  528 |
| [715] |              line |                      2907 |  0x7ff98002c2f0 |    4 |  yes | 1696 |
| [717] |            device |           SEP00190670D908 |       0x1eb6660 |    3 |  yes | 1960 |
| [718] |            device |           SEP001906964DBE |  0x7ff95403b740 |    3 |  yes | 1960 |
| [722] |        linedevice |      SEP0022555F840A/5242 |  0x7ff9a8011510 |    2 |  yes |  528 |
| [725] |              line |                      2506 |  0x7ff934025b90 |    4 |  yes | 1696 |
| [731] |        linedevice |      SEP00190670EAF9/2402 |  0x7ff9a8010960 |    2 |  yes |  528 |
| [733] |        linedevice |      SEP00190641421A/1708 |  0x7ff994011330 |    2 |  yes |  528 |
| [736] |              line |                      2819 |  0x7ff930007cf0 |    4 |  yes | 1696 |
| [739] |           channel |        SCCP/2400-0000074d |  0x7ff9742cd250 |    2 |  yes | 2088 |
|  +->  |        linedevice |      SEP0019064458CD/2604 |  0x7ff91c00d8d0 |    2 |  yes |  528 |
| [742] |            device |           SEP0019068BF57F |  0x7ff920009c40 |    3 |  yes | 1960 |
| [744] |        linedevice |      SEP001906414374/1703 |  0x7ff984021140 |    2 |  yes |  528 |
| [748] |              line |                      3023 |  0x7ff92402cd00 |    4 |  yes | 1696 |
| [753] |        linedevice |      SEP00192F4F6A69/1500 |  0x7ff994025b80 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF60E |  0x7ff93c03cee0 |    3 |  yes | 1960 |
|  +->  |              line |                      2307 |  0x7ff938009c40 |    4 |  yes | 1696 |
|  +->  |              line |                      3071 |       0x20597e0 |    4 |  yes | 1696 |
| [758] |        linedevice |   SEP001930700661/Hotline |  0x7ff9340136a0 |    2 |  yes |  528 |
| [763] |        linedevice |   ATA192FF6FB6F01/Hotline |  0x7ff928008cb0 |    2 |  yes |  528 |
| [768] |            device |           SEP0015637A5C86 |  0x7ff938004a40 |    3 |  yes | 1960 |
| [771] |            device |           SEP00193070033A |  0x7ff93401b7a0 |    3 |  yes | 1960 |
|  +->  |              line |                      1088 |  0x7ff970009850 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0C2724555281/1032 |  0x7ff9540030d0 |    2 |  yes |  528 |
| [777] |        linedevice |      SEP001B0CACC94F/1900 |  0x7ff99c0053e0 |    2 |  yes |  528 |
| [778] |            device |           SEP00190670EAD2 |  0x7ff97400e870 |    3 |  yes | 1960 |
| [784] |              line |                      2801 |  0x7ff92c026b70 |    4 |  yes | 1696 |
|  +->  |              line |                      4106 |  0x7ff980016f40 |    4 |  yes | 1696 |
|  +->  |              line |                      3087 |  0x7ff99c029250 |    4 |  yes | 1696 |
| [785] |            device |           SEP001AA22BDA24 |  0x7ff954004850 |    5 |  yes | 1960 |
| [786] |            device |           SEP00192F4F6947 |  0x7ff978001380 |    3 |  yes | 1960 |
| [790] |        linedevice |      SEP0019068BF623/2709 |  0x7ff994027ed0 |    2 |  yes |  528 |
| [791] |        linedevice |      SEP0019068BF5ED/6107 |  0x7ff92c01bba0 |    2 |  yes |  528 |
| [792] |              line |                      5214 |  0x7ff9380163b0 |    4 |  yes | 1696 |
| [795] |            device |           SEP0024C40D02D2 |  0x7ff9840307a0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP0019062C9487 |  0x7ff9500105e0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00192FE3925F/4020 |  0x7ff990002af0 |    2 |  yes |  528 |
| [796] |              line |                      1903 |  0x7ff97400d110 |    4 |  yes | 1696 |
|  +->  |              line |                      5284 |  0x7ff9380134d0 |    4 |  yes | 1696 |
| [797] |        linedevice |      SEP0022555D40DA/4555 |  0x7ff97c026770 |    2 |  yes |  528 |
| [800] |        linedevice |      SEP0019068BF419/4700 |  0x7ff920019e60 |    2 |  yes |  528 |
| [803] |        linedevice |      SEP00190670D908/4105 |       0x2215800 |    2 |  yes |  528 |
| [804] |              line |                      3011 |       0x2441980 |    4 |  yes | 1696 |
| [805] |              line |                      2812 |  0x7ff91c017d30 |    4 |  yes | 1696 |
| [807] |            device |           SEP000AB8934DFC |  0x7ff99800e2a0 |    3 |  yes | 1960 |
| [811] |        linedevice |      SEP00190670DFB9/1706 |  0x7ff91c007b50 |    2 |  yes |  528 |
| [812] |            device |           SEP00192F904D39 |  0x7ff9a4034a10 |    3 |  yes | 1960 |
|  +->  |              line |                      1810 |  0x7ff954019c60 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00190670DD38/1809 |  0x7ff97c009e50 |    2 |  yes |  528 |
|  +->  |              line |                      2906 |  0x7ff974024840 |    4 |  yes | 1696 |
| [814] |              line |                      2730 |  0x7ff944012f00 |    4 |  yes | 1696 |
| [818] |              line |                      5225 |  0x7ff99c027b00 |    4 |  yes | 1696 |
| [820] |            device |           SEP0021D8BBBA39 |  0x7ff94008b380 |    3 |  yes | 1960 |
| [821] |            device |           SEP0015C6A8043A |  0x7ff9140038f0 |    3 |  yes | 1960 |
| [822] |              line |                      2902 |  0x7ff99c019090 |    4 |  yes | 1696 |
|  +->  |            device |           SEP001F6C80449D |  0x7ff928029c70 |    3 |  yes | 1960 |
|  +->  |            device |           SEP0019068BEF0D |  0x7ff924019c80 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001906414B85/1303 |  0x7ff9a8002b00 |    2 |  yes |  528 |
| [823] |              line |                      2709 |  0x7ff9940159e0 |    4 |  yes | 1696 |
|  +->  |              line |                      1064 |  0x7ff93400cd60 |    4 |  yes | 1696 |
| [824] |        linedevice |      SEP0019068BEE3F/1402 |  0x7ff9880255f0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001906445639/2815 |       0x2252510 |    2 |  yes |  528 |
| [825] |        linedevice |      SEP00192F904D42/5520 |       0x22efd70 |    2 |  yes |  528 |
| [830] |              line |                      2502 |  0x7ff928023eb0 |    4 |  yes | 1696 |
| [833] |              line |                      6103 |  0x7ff91c01ac30 |    4 |  yes | 1696 |
|  +->  |              line |                      4560 |  0x7ff930030210 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00190670DA71 |  0x7ff934005830 |    3 |  yes | 1960 |
| [837] |            device |           SEP00190641467E |  0x7ff98000d710 |    3 |  yes | 1960 |
| [839] |            device |           SEP000AB8B19A41 |  0x7ff914025440 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00190670DFBC |  0x7ff990005a00 |    3 |  yes | 1960 |
| [843] |              line |                      5218 |  0x7ff99c026f60 |    4 |  yes | 1696 |
| [848] |           channel |        SCCP/5283-000006bd |  0x7ff97418cff0 |    3 |  yes | 2088 |
|  +->  |        linedevice |      SEP00192F3A31BC/3060 |  0x7ff91400d170 |    2 |  yes |  528 |
| [850] |        linedevice |      SEP00192F4F68FC/5207 |  0x7ff99001ae00 |    2 |  yes |  528 |
| [851] |            device |           SEP0019068BF08B |  0x7ff980003300 |    3 |  yes | 1960 |
| [852] |            device |           SEP00190670D7BE |  0x7ff928013ce0 |    3 |  yes | 1960 |
|  +->  |              line |                      2711 |  0x7ff99000db00 |    4 |  yes | 1696 |
| [854] |        linedevice |      SEP00192F74BB51/3061 |  0x7ff9a001d510 |    2 |  yes |  528 |
| [855] |        linedevice |      SEP001906414124/3026 |  0x7ff98000bfb0 |    2 |  yes |  528 |
| [856] |        linedevice |      SEP00192FF6ECF3/4042 |  0x7ff9480042c0 |    2 |  yes |  528 |
| [857] |              line |                      5211 |  0x7ff940099260 |    4 |  yes | 1696 |
| [858] |              line |                      5258 |  0x7ff92c007f60 |    6 |  yes | 1696 |
| [860] |              line |                      1301 |  0x7ff93c02f090 |    7 |  yes | 1696 |
|  +->  |              line |                      5377 |  0x7ff92c012380 |    4 |  yes | 1696 |
| [861] |              line |                      2718 |  0x7ff92400ecd0 |    4 |  yes | 1696 |
| [864] |            device |           SEP0019068BE357 |  0x7ff9940209e0 |    3 |  yes | 1960 |
| [872] |        linedevice |      SEP001A2F63D021/4011 |  0x7ff954028710 |    2 |  yes |  528 |
| [873] |            device |           SEP0019068BF16C |  0x7ff944010c10 |    3 |  yes | 1960 |
| [877] |        linedevice |      SEP0019068BE3A3/1042 |  0x7ff9a4022540 |    2 |  yes |  528 |
| [878] |        linedevice |      SEP00190670DAC1/2112 |  0x7ff994022160 |    2 |  yes |  528 |
| [879] |        linedevice |      SEP0019068BEFEC/4601 |  0x7ff9b002daf0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP0015C6A807EF/3092 |  0x7ff91c004cb0 |    2 |  yes |  528 |
|  +->  |              line |                      3072 |  0x7ff914013b10 |    4 |  yes | 1696 |
| [880] |        linedevice |      SEP00192F7F30A7/2200 |  0x7ff9b000fa50 |    2 |  yes |  528 |
| [882] |              line |                      2401 |  0x7ff94c030040 |    4 |  yes | 1696 |
| [883] |        linedevice |      SEP0019068BF1EB/1041 |  0x7ff9780298a0 |    2 |  yes |  528 |
| [885] |            device |           SEP0019064149E1 |  0x7ff9a0018320 |    3 |  yes | 1960 |
| [886] |        linedevice |      SEP0019064149BF/1904 |  0x7ff92c00ae60 |    2 |  yes |  528 |
| [887] |        linedevice |      SEP001D4595A4E7/6208 |  0x7ff93c038910 |    2 |  yes |  528 |
| [888] |              line |                      4200 |  0x7ff988019aa0 |    4 |  yes | 1696 |
|  +->  |              line |                      5286 |       0x2348820 |    4 |  yes | 1696 |
| [889] |              line |                      1701 |  0x7ff934022d50 |    4 |  yes | 1696 |
| [892] |            device |           SEP0019068BE499 |  0x7ff9b001e4d0 |    3 |  yes | 1960 |
|  +->  |              line |                      1710 |  0x7ff92800df40 |    4 |  yes | 1696 |
| [895] |        linedevice |      SEP001906964BD2/1027 |  0x7ff97c025060 |    2 |  yes |  528 |
| [898] |            device |           SEP001906964B84 |  0x7ff9740146b0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001D45959E42/1095 |  0x7ff944010070 |    2 |  yes |  528 |
| [899] |        linedevice |      SEP0019068BE3C0/2906 |  0x7ff974025450 |    2 |  yes |  528 |
| [900] |        linedevice |      SEP000AB89E8CD2/4103 |  0x7ff9a001ecb0 |    2 |  yes |  528 |
|  +->  |            device |           SEP00192F0C0D65 |  0x7ff98400c9a0 |    4 |  yes | 1960 |
|  +->  |              line |                      4006 |  0x7ff940016030 |    6 |  yes | 1696 |
| [902] |            device |           SEP001906964BAF |  0x7ff988026db0 |    3 |  yes | 1960 |
| [905] |            device |           SEP00190696503D |       0x23fd7b0 |    3 |  yes | 1960 |
| [914] |            device |           SEP0019068BF458 |  0x7ff99c010440 |    3 |  yes | 1960 |
| [916] |              line |                      4041 |  0x7ff93c006050 |    4 |  yes | 1696 |
| [918] |        linedevice |      SEP0019068BF0B2/2605 |  0x7ff938017ba0 |    2 |  yes |  528 |
| [920] |            device |           SEP00192F4F6905 |  0x7ff91402a6a0 |    3 |  yes | 1960 |
| [923] |              line |                      3304 |  0x7ff92401c010 |    4 |  yes | 1696 |
|  +->  |              line |                      5220 |  0x7ff920017bb0 |    4 |  yes | 1696 |
| [924] |        linedevice |      SEP00192F904B3D/3001 |  0x7ff984029ea0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00190670DDBC/3025 |  0x7ff9a00017e0 |    2 |  yes |  528 |
| [928] |        linedevice |      SEP0024C40D0588/1014 |  0x7ff99c011bc0 |    2 |  yes |  528 |
| [929] |        linedevice |      SEP00190670D789/2111 |  0x7ff978007d90 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001906414972/2104 |  0x7ff9200079d0 |    2 |  yes |  528 |
| [930] |            device |           SEP00192FF6FB6F |  0x7ff920001050 |    3 |  yes | 1960 |
| [931] |            device |           SEP001906964BA0 |  0x7ff950021fc0 |    3 |  yes | 1960 |
| [934] |        linedevice |      SEP001F9EAD0658/2813 |  0x7ff91402be20 |    2 |  yes |  528 |
| [936] |              line |                      2901 |  0x7ff974010080 |    4 |  yes | 1696 |
| [938] |        linedevice |      SEP00190641467E/2202 |  0x7ff98000faa0 |    2 |  yes |  528 |
| [947] |              line |                      2501 |  0x7ff9a4035650 |    4 |  yes | 1696 |
| [950] |            device |           SEP00190670DDF0 |  0x7ff9280125d0 |    3 |  yes | 1960 |
| [951] |            device |           SEP001906965044 |  0x7ff99c029eb0 |    3 |  yes | 1960 |
| [953] |        linedevice |      SEP001906444EB2/1074 |  0x7ff924011c10 |    2 |  yes |  528 |
| [954] |              line |                      5277 |  0x7ff97801e910 |    4 |  yes | 1696 |
| [957] |              line |                      2802 |  0x7ff944019910 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0019068BF4BA/2303 |  0x7ff970019af0 |    2 |  yes |  528 |
| [960] |            device |           SEP0019068BF36D |  0x7ff95002a0d0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906414374 |  0x7ff984032b70 |    3 |  yes | 1960 |
| [962] |            device |           SEP1CAA07E210DE |  0x7ff9500056b0 |    3 |  yes | 1960 |
| [969] |            device |           SEP001F9EAD0658 |  0x7ff914023d50 |    3 |  yes | 1960 |
| [981] |        linedevice |      SEP00190696504E/3305 |  0x7ff94c03f6d0 |    2 |  yes |  528 |
| [984] |        linedevice |      SEP001AA1D059A9/5203 |  0x7ff950018790 |    2 |  yes |  528 |
| [991] |            device |           SEP001906964CA8 |  0x7ff91c01c440 |    3 |  yes | 1960 |
| [992] |        linedevice |      SEP00192F4F6A41/1801 |  0x7ff91c021650 |    2 |  yes |  528 |
| [993] |              line |                      1001 |  0x7ff92001f130 |    6 |  yes | 1696 |
|  +->  |        linedevice |      SEP001906413E70/2302 |  0x7ff980004b00 |    2 |  yes |  528 |
|  +->  |            device |           SEP24B657B0E70C |  0x7ff9540104b0 |    3 |  yes | 1960 |
| [994] |            device |           SEP0019064141FF |  0x7ff98400e170 |    3 |  yes | 1960 |
| [996] |              line |                      1606 |  0x7ff934009370 |    4 |  yes | 1696 |
| [1000] |        linedevice |      SEP00190670DA13/2305 |  0x7ff944017610 |    2 |  yes |  528 |
| [1003] |        linedevice |      SEP00192FF6EED3/1302 |  0x7ff938002800 |    2 |  yes |  528 |
| [1004] |            device |           SEP00192FE38F16 |  0x7ff91c001290 |    3 |  yes | 1960 |
| [1006] |            device |           SEP001906444EB5 |  0x7ff97402ed20 |    3 |  yes | 1960 |
|  +->  |            device |           SEP0019064143FA |  0x7ff998026640 |    3 |  yes | 1960 |
| [1013] |            device |           SEP00190670D6A3 |  0x7ff930021850 |    3 |  yes | 1960 |
| [1017] |        linedevice |      SEP24B657B0E70C/1002 |  0x7ff954016290 |    2 |  yes |  528 |
| [1023] |              line |                      5228 |  0x7ff988002fc0 |    4 |  yes | 1696 |
| [1028] |              line |                      6202 |  0x7ff95000fb10 |    4 |  yes | 1696 |
| [1029] |              line |                      4001 |  0x7ff9200106e0 |    4 |  yes | 1696 |
| [1030] |              line |                      1905 |  0x7ff91c011490 |    4 |  yes | 1696 |
| [1033] |            device |           ATA192FE3925F01 |  0x7ff998001080 |    3 |  yes | 1960 |
| [1037] |            device |           SEP00190670EAF9 |  0x7ff9a800f320 |    3 |  yes | 1960 |
| [1038] |        linedevice |      SEP00190670DB0E/1064 |  0x7ff93400d9f0 |    2 |  yes |  528 |
| [1039] |              line |                      2302 |  0x7ff980011e30 |    4 |  yes | 1696 |
| [1041] |              line |                      5230 |  0x7ff9a401f700 |    4 |  yes | 1696 |
| [1045] |            device |           SEP001AA242A783 |  0x7ff938006e80 |    3 |  yes | 1960 |
| [1046] |        linedevice |      SEP00192F4F6A24/2901 |  0x7ff974005cd0 |    2 |  yes |  528 |
| [1047] |            device |           SEP00190670DF0E |  0x7ff980023790 |    3 |  yes | 1960 |
| [1048] |        linedevice |      SEP00192F4F6A34/6114 |  0x7ff9780200e0 |    2 |  yes |  528 |
| [1051] |              line |                      1028 |  0x7ff9200237c0 |    4 |  yes | 1696 |
| [1052] |        linedevice |      SEP0019E89263F1/5217 |  0x7ff93801f160 |    2 |  yes |  528 |
|  +->  |            device |           SEP001EF7C2CFF9 |  0x7ff944008bd0 |    3 |  yes | 1960 |
| [1058] |              line |                      2816 |  0x7ff9b0025ab0 |    4 |  yes | 1696 |
|  +->  |        linedevice |   ATA00192FE3911D/Hotline |  0x7ff92c002260 |    2 |  yes |  528 |
| [1061] |        linedevice |      SEP00192F4F6856/2730 |  0x7ff944013bb0 |    2 |  yes |  528 |
| [1063] |            device |           SEP00192FE391A5 |  0x7ff9340012c0 |    3 |  yes | 1960 |
| [1064] |              line |                      2114 |  0x7ff9a800d010 |    4 |  yes | 1696 |
| [1068] |        linedevice |      SEP00192F4F6905/5296 |  0x7ff914027850 |    2 |  yes |  528 |
| [1069] |        linedevice |      SEP0019068BF5EF/2503 |  0x7ff924032050 |    2 |  yes |  528 |
| [1071] |            device |           SEP001906444FE7 |       0x23ed670 |    3 |  yes | 1960 |
| [1074] |            device |           SEP0022555D40DA |  0x7ff97c028bb0 |    3 |  yes | 1960 |
| [1080] |            device |           ATA192FF6EF6301 |  0x7ff9b0009d50 |    3 |  yes | 1960 |
| [1082] |            device |           SEP00190670E0A1 |  0x7ff92c01f760 |    3 |  yes | 1960 |
| [1084] |              line |                      1041 |  0x7ff978028db0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00190670EB0E |  0x7ff9200112d0 |    3 |  yes | 1960 |
| [1090] |            device |           SEP00192F4F6A41 |  0x7ff91c01ff40 |    3 |  yes | 1960 |
| [1093] |        linedevice |      SEP0022555D43CD/3101 |  0x7ff988021c60 |    2 |  yes |  528 |
| [1099] |              line |                      1095 |  0x7ff94400f580 |    4 |  yes | 1696 |
| [1100] |            device |           SEP0022555D43CD |  0x7ff988022820 |    3 |  yes | 1960 |
| [1102] |        linedevice |   ATA192FE38F1601/Hotline |  0x7ff914002e50 |    2 |  yes |  528 |
| [1104] |        linedevice |      SEP0019068BE54F/2731 |  0x7ff938010720 |    2 |  yes |  528 |
|  +->  |            device |           SEP001906964B78 |  0x7ff97c007090 |    3 |  yes | 1960 |
| [1105] |        linedevice |      SEP001D4595C8EA/2409 |  0x7ff94c04e1c0 |    2 |  yes |  528 |
| [1107] |        linedevice |      SEP0019068BF16C/3102 |  0x7ff944015350 |    2 |  yes |  528 |
| [1112] |            device |           SEP0019068BF335 |  0x7ff9980135e0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00192F904D42 |       0x23b2110 |    3 |  yes | 1960 |
| [1114] |            device |           SEPC0255C42A09F |  0x7ff92c013bf0 |    3 |  yes | 1960 |
| [1121] |              line |                      2903 |  0x7ff94007be80 |    4 |  yes | 1696 |
| [1122] |            device |           SEP00190670DC76 |  0x7ff92c0199c0 |    3 |  yes | 1960 |
| [1123] |              line |                      2407 |  0x7ff9a0019b80 |    4 |  yes | 1696 |
| [1130] |              line |                      2111 |  0x7ff9780072a0 |    4 |  yes | 1696 |
|  +->  |              line |                      2104 |  0x7ff920006ee0 |    4 |  yes | 1696 |
| [1131] |            device |           SEP00192F4F6856 |  0x7ff944003a10 |    3 |  yes | 1960 |
| [1134] |              line |                      1087 |  0x7ff9880210d0 |    4 |  yes | 1696 |
| [1138] |              line |                      6116 |  0x7ff950028a10 |    4 |  yes | 1696 |
| [1140] |        linedevice |      SEP00192F0C10C1/5298 |  0x7ff95001b710 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF556 |  0x7ff9940064f0 |    3 |  yes | 1960 |
| [1141] |        linedevice |      SEP001906964BF8/6211 |  0x7ff9540191f0 |    2 |  yes |  528 |
| [1143] |        linedevice |      SEP0019068BE3D9/4505 |  0x7ff994009f90 |    2 |  yes |  528 |
| [1145] |        linedevice |      SEP00190670DA71/2703 |  0x7ff9340172c0 |    2 |  yes |  528 |
| [1146] |            device |           SEP00190670DFB1 |  0x7ff924016ee0 |    3 |  yes | 1960 |
| [1149] |              line |                      5248 |  0x7ff9840468b0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0022555F8344 |  0x7ff9a0012660 |    3 |  yes | 1960 |
| [1150] |        linedevice |      SEP001906964B78/2809 |  0x7ff97c008830 |    2 |  yes |  528 |
| [1151] |              line |                      5240 |  0x7ff984045140 |    4 |  yes | 1696 |
|  +->  |              line |                      3006 |  0x7ff9a8025340 |    4 |  yes | 1696 |
| [1153] |            device |           SEP00192F90527C |  0x7ff92400bf10 |    4 |  yes | 1960 |
| [1156] |              line |                      1073 |  0x7ff92401b540 |    4 |  yes | 1696 |
| [1158] |            device |           SEP001B54CA60B4 |  0x7ff944001700 |    3 |  yes | 1960 |
| [1159] |        linedevice |      SEP001906964C6B/2606 |  0x7ff970006af0 |    2 |  yes |  528 |
| [1160] |              line |                      1202 |  0x7ff9a0027a60 |    4 |  yes | 1696 |
| [1162] |            device |           SEP001D4595C8EA |  0x7ff94c02a390 |    3 |  yes | 1960 |
| [1165] |        linedevice |      SEP00192F7F272B/6200 |  0x7ff91402cac0 |    2 |  yes |  528 |
| [1166] |        linedevice |      SEP0019068BEE6E/2708 |  0x7ff9b0005750 |    2 |  yes |  528 |
| [1174] |              line |                      4007 |  0x7ff954029fb0 |    4 |  yes | 1696 |
| [1177] |        linedevice |      SEP00192F7F30BB/2400 |  0x7ff97402caa0 |    2 |  yes |  528 |
|  +->  |            device |           SEP00192F4F6902 |  0x7ff93001ea10 |    3 |  yes | 1960 |
|  +->  |              line |                      3007 |  0x7ff9740097f0 |    4 |  yes | 1696 |
| [1178] |        linedevice |      SEP001906413A1B/1711 |  0x7ff970016130 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00192FE38F16/5530 |  0x7ff91c002ab0 |    2 |  yes |  528 |
| [1179] |        linedevice |      SEP00192F904D39/2501 |  0x7ff9a4023de0 |    2 |  yes |  528 |
|  +->  |              line |                      3050 |  0x7ff994012c60 |    4 |  yes | 1696 |
| [1181] |            device |           SEP0022555F81EE |  0x7ff9a8026ad0 |    3 |  yes | 1960 |
| [1201] |        linedevice |      SEP0019068BF07E/3011 |       0x2382770 |    2 |  yes |  528 |
| [1207] |              line |                      2309 |  0x7ff9a4026ce0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0022555D412E/1714 |  0x7ff9240078f0 |    2 |  yes |  528 |
| [1213] |            device |           SEP001906445C21 |  0x7ff92002dc80 |    3 |  yes | 1960 |
|  +->  |              line |                      6209 |  0x7ff93001bb50 |    4 |  yes | 1696 |
| [1214] |        linedevice |      SEP0019068BE479/1606 |  0x7ff9340251c0 |    2 |  yes |  528 |
